35527950,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527970,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527990,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528143,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528144,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528190,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35566,ALBANIA - MOBILE,0.1496
35568,ALBANIA - MOBILE (AMC),0.3442
35567,ALBANIA - MOBILE (EAGLE),0.3540
35569,ALBANIA - MOBILE (VODAFONE),0.3437
35582803,ALBANIA - OLO,0.1434
35582804,ALBANIA - OLO,0.1434
35582805,ALBANIA - OLO,0.1434
35582806,ALBANIA - OLO,0.1434
35583520,ALBANIA - OLO,0.1434
35583600,ALBANIA - OLO,0.1434
35583601,ALBANIA - OLO,0.1434
35583602,ALBANIA - OLO,0.1434
35583603,ALBANIA - OLO,0.1434
35583604,ALBANIA - OLO,0.1434
35583605,ALBANIA - OLO,0.1434
35583620,ALBANIA - OLO,0.1434
35583621,ALBANIA - OLO,0.1434
35584410,ALBANIA - OLO,0.1434
35584800,ALBANIA - OLO,0.1434
35584820,ALBANIA - OLO,0.1434
35585410,ALBANIA - OLO,0.1434
35585800,ALBANIA - OLO,0.1434
35585820,ALBANIA - OLO,0.1434
35586142,ALBANIA - OLO,0.1434
35586144,ALBANIA - OLO,0.1434
35586220,ALBANIA - OLO,0.1434
35586230,ALBANIA - OLO,0.1434
35586320,ALBANIA - OLO,0.1434
35586321,ALBANIA - OLO,0.1434
35586330,ALBANIA - OLO,0.1434
35586340,ALBANIA - OLO,0.1434
35586380,ALBANIA - OLO,0.1434
35586420,ALBANIA - OLO,0.1434
35586450,ALBANIA - OLO,0.1434
35586529,ALBANIA - OLO,0.1434
35586550,ALBANIA - OLO,0.1434
35586552,ALBANIA - OLO,0.1434
35586560,ALBANIA - OLO,0.1434
35586589,ALBANIA - OLO,0.1434
35586620,ALBANIA - OLO,0.1434
35586630,ALBANIA - OLO,0.1434
35586642,ALBANIA - OLO,0.1434
35586670,ALBANIA - OLO,0.1434
35586682,ALBANIA - OLO,0.1434
35586730,ALBANIA - OLO,0.1434
35586793,ALBANIA - OLO,0.1434
35586820,ALBANIA - OLO,0.1434
35586880,ALBANIA - OLO,0.1434
35586930,ALBANIA - OLO,0.1434
35587142,ALBANIA - OLO,0.1434
35587320,ALBANIA - OLO,0.1434
35587380,ALBANIA - OLO,0.1434
35587384,ALBANIA - OLO,0.1434
35587420,ALBANIA - OLO,0.1434
35587423,ALBANIA - OLO,0.1434
35587424,ALBANIA - OLO,0.1434
35587462,ALBANIA - OLO,0.1434
35587470,ALBANIA - OLO,0.1434
35587480,ALBANIA - OLO,0.1434
35587560,ALBANIA - OLO,0.1434
35587562,ALBANIA - OLO,0.1434
35588160,ALBANIA - OLO,0.1434
35588162,ALBANIA - OLO,0.1434
35588190,ALBANIA - OLO,0.1434
35588199,ALBANIA - OLO,0.1434
35588220,ALBANIA - OLO,0.1434
35588229,ALBANIA - OLO,0.1434
35588269,ALBANIA - OLO,0.1434
35588270,ALBANIA - OLO,0.1434
35588279,ALBANIA - OLO,0.1434
35588293,ALBANIA - OLO,0.1434
35588299,ALBANIA - OLO,0.1434
35588323,ALBANIA - OLO,0.1434
35588329,ALBANIA - OLO,0.1434
35588360,ALBANIA - OLO,0.1434
35588369,ALBANIA - OLO,0.1434
35588379,ALBANIA - OLO,0.1434
35588399,ALBANIA - OLO,0.1434
35588423,ALBANIA - OLO,0.1434
35588430,ALBANIA - OLO,0.1434
35588431,ALBANIA - OLO,0.1434
35588432,ALBANIA - OLO,0.1434
35588473,ALBANIA - OLO,0.1434
35588490,ALBANIA - OLO,0.1434
35588560,ALBANIA - OLO,0.1434
35588562,ALBANIA - OLO,0.1434
35589144,ALBANIA - OLO,0.1434
35589146,ALBANIA - OLO,0.1434
35589160,ALBANIA - OLO,0.1434
35589170,ALBANIA - OLO,0.1434
35589180,ALBANIA - OLO,0.1434
35589190,ALBANIA - OLO,0.1434
35589220,ALBANIA - OLO,0.1434
35589230,ALBANIA - OLO,0.1434
35589231,ALBANIA - OLO,0.1434
35589340,ALBANIA - OLO,0.1434
35589342,ALBANIA - OLO,0.1434
35589420,ALBANIA - OLO,0.1434
35589430,ALBANIA - OLO,0.1434
35589520,ALBANIA - OLO,0.1434
35589530,ALBANIA - OLO,0.1434
35589550,ALBANIA - OLO,0.1434
35589560,ALBANIA - OLO,0.1434
35587344,ALBANIA - OLO,0.1434
35521150,ALBANIA - OLO,0.1434
35521153,ALBANIA - OLO,0.1434
35521260,ALBANIA - OLO,0.1434
35521262,ALBANIA - OLO,0.1434
35521360,ALBANIA - OLO,0.1434
35521362,ALBANIA - OLO,0.1434
35521460,ALBANIA - OLO,0.1434
35521540,ALBANIA - OLO,0.1434
35521541,ALBANIA - OLO,0.1434
35521542,ALBANIA - OLO,0.1434
35521543,ALBANIA - OLO,0.1434
35521544,ALBANIA - OLO,0.1434
35521545,ALBANIA - OLO,0.1434
35521570,ALBANIA - OLO,0.1434
35521593,ALBANIA - OLO,0.1434
35521660,ALBANIA - OLO,0.1434
35521662,ALBANIA - OLO,0.1434
35521760,ALBANIA - OLO,0.1434
35521762,ALBANIA - OLO,0.1434
35521840,ALBANIA - OLO,0.1434
35521842,ALBANIA - OLO,0.1434
35521844,ALBANIA - OLO,0.1434
35521960,ALBANIA - OLO,0.1434
35521962,ALBANIA - OLO,0.1434
35521964,ALBANIA - OLO,0.1434
35522400,ALBANIA - OLO,0.1434
35522600,ALBANIA - OLO,0.1434
35522601,ALBANIA - OLO,0.1434
35522602,ALBANIA - OLO,0.1434
35522620,ALBANIA - OLO,0.1434
35522700,ALBANIA - OLO,0.1434
35522701,ALBANIA - OLO,0.1434
3552272,ALBANIA - OLO,0.1434
3552280,ALBANIA - OLO,0.1434
35522900,ALBANIA - OLO,0.1434
35524600,ALBANIA - OLO,0.1434
35524620,ALBANIA - OLO,0.1434
35526140,ALBANIA - OLO,0.1434
35526142,ALBANIA - OLO,0.1434
35526150,ALBANIA - OLO,0.1434
35526220,ALBANIA - OLO,0.1434
35526221,ALBANIA - OLO,0.1434
35526290,ALBANIA - OLO,0.1434
35526420,ALBANIA - OLO,0.1434
35526460,ALBANIA - OLO,0.1434
35526560,ALBANIA - OLO,0.1434
35526620,ALBANIA - OLO,0.1434
35526621,ALBANIA - OLO,0.1434
35526622,ALBANIA - OLO,0.1434
35526670,ALBANIA - OLO,0.1434
35526680,ALBANIA - OLO,0.1434
35526720,ALBANIA - OLO,0.1434
35526780,ALBANIA - OLO,0.1434
35526860,ALBANIA - OLO,0.1434
35526870,ALBANIA - OLO,0.1434
35526920,ALBANIA - OLO,0.1434
35527160,ALBANIA - OLO,0.1434
35528140,ALBANIA - OLO,0.1434
35528141,ALBANIA - OLO,0.1434
35528170,ALBANIA - OLO,0.1434
35528171,ALBANIA - OLO,0.1434
35528470,ALBANIA - OLO,0.1434
35528472,ALBANIA - OLO,0.1434
35528740,ALBANIA - OLO,0.1434
35528742,ALBANIA - OLO,0.1434
35529220,ALBANIA - OLO,0.1434
35529221,ALBANIA - OLO,0.1434
35531170,ALBANIA - OLO,0.1434
35531172,ALBANIA - OLO,0.1434
35531174,ALBANIA - OLO,0.1434
35531260,ALBANIA - OLO,0.1434
35531360,ALBANIA - OLO,0.1434
35532410,ALBANIA - OLO,0.1434
35532411,ALBANIA - OLO,0.1434
35532412,ALBANIA - OLO,0.1434
35532500,ALBANIA - OLO,0.1434
35532501,ALBANIA - OLO,0.1434
35532502,ALBANIA - OLO,0.1434
35532503,ALBANIA - OLO,0.1434
35532504,ALBANIA - OLO,0.1434
35532505,ALBANIA - OLO,0.1434
35532600,ALBANIA - OLO,0.1434
35532601,ALBANIA - OLO,0.1434
35532610,ALBANIA - OLO,0.1434
355334,ALBANIA - OLO,0.1434
3553360,ALBANIA - OLO,0.1434
355337,ALBANIA - OLO,0.1434
35533800,ALBANIA - OLO,0.1434
35534410,ALBANIA - OLO,0.1434
35534430,ALBANIA - OLO,0.1434
3553450,ALBANIA - OLO,0.1434
35534510,ALBANIA - OLO,0.1434
35534520,ALBANIA - OLO,0.1434
35534521,ALBANIA - OLO,0.1434
35534600,ALBANIA - OLO,0.1434
35534601,ALBANIA - OLO,0.1434
35534602,ALBANIA - OLO,0.1434
35534603,ALBANIA - OLO,0.1434
35534604,ALBANIA - OLO,0.1434
35534605,ALBANIA - OLO,0.1434
35534700,ALBANIA - OLO,0.1434
35534701,ALBANIA - OLO,0.1434
35534702,ALBANIA - OLO,0.1434
35534703,ALBANIA - OLO,0.1434
35534704,ALBANIA - OLO,0.1434
35534705,ALBANIA - OLO,0.1434
35535410,ALBANIA - OLO,0.1434
35535460,ALBANIA - OLO,0.1434
35535700,ALBANIA - OLO,0.1434
35535701,ALBANIA - OLO,0.1434
35535702,ALBANIA - OLO,0.1434
35535703,ALBANIA - OLO,0.1434
35535704,ALBANIA - OLO,0.1434
35535705,ALBANIA - OLO,0.1434
35536140,ALBANIA - OLO,0.1434
35536141,ALBANIA - OLO,0.1434
35536170,ALBANIA - OLO,0.1434
35536220,ALBANIA - OLO,0.1434
35536221,ALBANIA - OLO,0.1434
35536320,ALBANIA - OLO,0.1434
35536321,ALBANIA - OLO,0.1434
35536323,ALBANIA - OLO,0.1434
35536373,ALBANIA - OLO,0.1434
35536649,ALBANIA - OLO,0.1434
35536660,ALBANIA - OLO,0.1434
35536662,ALBANIA - OLO,0.1434
35536749,ALBANIA - OLO,0.1434
35536789,ALBANIA - OLO,0.1434
35536860,ALBANIA - OLO,0.1434
35536862,ALBANIA - OLO,0.1434
35537160,ALBANIA - OLO,0.1434
35537229,ALBANIA - OLO,0.1434
35537250,ALBANIA - OLO,0.1434
35537270,ALBANIA - OLO,0.1434
35537330,ALBANIA - OLO,0.1434
35537362,ALBANIA - OLO,0.1434
35537363,ALBANIA - OLO,0.1434
35537380,ALBANIA - OLO,0.1434
35537420,ALBANIA - OLO,0.1434
35537473,ALBANIA - OLO,0.1434
35537529,ALBANIA - OLO,0.1434
35537629,ALBANIA - OLO,0.1434
35537662,ALBANIA - OLO,0.1434
35538140,ALBANIA - OLO,0.1434
35538141,ALBANIA - OLO,0.1434
35538170,ALBANIA - OLO,0.1434
35538260,ALBANIA - OLO,0.1434
35538320,ALBANIA - OLO,0.1434
35538321,ALBANIA - OLO,0.1434
35538324,ALBANIA - OLO,0.1434
35538330,ALBANIA - OLO,0.1434
35538420,ALBANIA - OLO,0.1434
35538440,ALBANIA - OLO,0.1434
35538520,ALBANIA - OLO,0.1434
35538540,ALBANIA - OLO,0.1434
35538570,ALBANIA - OLO,0.1434
35538580,ALBANIA - OLO,0.1434
35538780,ALBANIA - OLO,0.1434
35538820,ALBANIA - OLO,0.1434
35538821,ALBANIA - OLO,0.1434
35538840,ALBANIA - OLO,0.1434
35538920,ALBANIA - OLO,0.1434
35539140,ALBANIA - OLO,0.1434
35539141,ALBANIA - OLO,0.1434
35539260,ALBANIA - OLO,0.1434
35539340,ALBANIA - OLO,0.1434
35539342,ALBANIA - OLO,0.1434
35539350,ALBANIA - OLO,0.1434
35539351,ALBANIA - OLO,0.1434
35539420,ALBANIA - OLO,0.1434
35539421,ALBANIA - OLO,0.1434
35539440,ALBANIA - OLO,0.1434
3553953,ALBANIA - OLO,0.1434
35539540,ALBANIA - OLO,0.1434
35539550,ALBANIA - OLO,0.1434
35539551,ALBANIA - OLO,0.1434
3553962,ALBANIA - OLO,0.1434
3553967,ALBANIA - OLO,0.1434
355431,ALBANIA - OLO,0.1434
355432,ALBANIA - OLO,0.1434
3554410,ALBANIA - OLO,0.1434
3554420,ALBANIA - OLO,0.1434
3554430,ALBANIA - OLO,0.1434
3554431,ALBANIA - OLO,0.1434
3554432,ALBANIA - OLO,0.1434
3554440,ALBANIA - OLO,0.1434
3554441,ALBANIA - OLO,0.1434
3554442,ALBANIA - OLO,0.1434
3554450,ALBANIA - OLO,0.1434
3554451,ALBANIA - OLO,0.1434
3554452,ALBANIA - OLO,0.1434
3554453,ALBANIA - OLO,0.1434
3554454,ALBANIA - OLO,0.1434
3554480,ALBANIA - OLO,0.1434
3554481,ALBANIA - OLO,0.1434
3554482,ALBANIA - OLO,0.1434
35544850,ALBANIA - OLO,0.1434
3554520,ALBANIA - OLO,0.1434
35545300,ALBANIA - OLO,0.1434
35545301,ALBANIA - OLO,0.1434
35545302,ALBANIA - OLO,0.1434
35545303,ALBANIA - OLO,0.1434
35545350,ALBANIA - OLO,0.1434
35545351,ALBANIA - OLO,0.1434
35545352,ALBANIA - OLO,0.1434
35545353,ALBANIA - OLO,0.1434
35545354,ALBANIA - OLO,0.1434
35545400,ALBANIA - OLO,0.1434
35545550,ALBANIA - OLO,0.1434
3554560,ALBANIA - OLO,0.1434
35545650,ALBANIA - OLO,0.1434
35545651,ALBANIA - OLO,0.1434
35545800,ALBANIA - OLO,0.1434
35547220,ALBANIA - OLO,0.1434
35547221,ALBANIA - OLO,0.1434
35547222,ALBANIA - OLO,0.1434
35547223,ALBANIA - OLO,0.1434
35547224,ALBANIA - OLO,0.1434
35547235,ALBANIA - OLO,0.1434
35547270,ALBANIA - OLO,0.1434
35547420,ALBANIA - OLO,0.1434
35547440,ALBANIA - OLO,0.1434
35547460,ALBANIA - OLO,0.1434
35547480,ALBANIA - OLO,0.1434
35547481,ALBANIA - OLO,0.1434
35547495,ALBANIA - OLO,0.1434
35547520,ALBANIA - OLO,0.1434
35547521,ALBANIA - OLO,0.1434
35547590,ALBANIA - OLO,0.1434
35547630,ALBANIA - OLO,0.1434
35547640,ALBANIA - OLO,0.1434
35547641,ALBANIA - OLO,0.1434
35547642,ALBANIA - OLO,0.1434
35547643,ALBANIA - OLO,0.1434
35547644,ALBANIA - OLO,0.1434
35547670,ALBANIA - OLO,0.1434
35547680,ALBANIA - OLO,0.1434
35547800,ALBANIA - OLO,0.1434
35547805,ALBANIA - OLO,0.1434
35547840,ALBANIA - OLO,0.1434
35547841,ALBANIA - OLO,0.1434
35547990,ALBANIA - OLO,0.1434
35548200,ALBANIA - OLO,0.1434
35548201,ALBANIA - OLO,0.1434
35548202,ALBANIA - OLO,0.1434
35548210,ALBANIA - OLO,0.1434
35548230,ALBANIA - OLO,0.1434
35548240,ALBANIA - OLO,0.1434
35548241,ALBANIA - OLO,0.1434
35548242,ALBANIA - OLO,0.1434
35548243,ALBANIA - OLO,0.1434
35548244,ALBANIA - OLO,0.1434
35548300,ALBANIA - OLO,0.1434
35548301,ALBANIA - OLO,0.1434
35548302,ALBANIA - OLO,0.1434
35548303,ALBANIA - OLO,0.1434
35548310,ALBANIA - OLO,0.1434
35548500,ALBANIA - OLO,0.1434
35548505,ALBANIA - OLO,0.1434
35548520,ALBANIA - OLO,0.1434
35548550,ALBANIA - OLO,0.1434
35548551,ALBANIA - OLO,0.1434
35548600,ALBANIA - OLO,0.1434
35548605,ALBANIA - OLO,0.1434
35548620,ALBANIA - OLO,0.1434
35548705,ALBANIA - OLO,0.1434
35548730,ALBANIA - OLO,0.1434
35548731,ALBANIA - OLO,0.1434
35548810,ALBANIA - OLO,0.1434
35548821,ALBANIA - OLO,0.1434
35548830,ALBANIA - OLO,0.1434
35548865,ALBANIA - OLO,0.1434
35548880,ALBANIA - OLO,0.1434
35548910,ALBANIA - OLO,0.1434
35548915,ALBANIA - OLO,0.1434
35548920,ALBANIA - OLO,0.1434
35548970,ALBANIA - OLO,0.1434
35548971,ALBANIA - OLO,0.1434
35549205,ALBANIA - OLO,0.1434
35549220,ALBANIA - OLO,0.1434
35549230,ALBANIA - OLO,0.1434
35549231,ALBANIA - OLO,0.1434
35549420,ALBANIA - OLO,0.1434
35549421,ALBANIA - OLO,0.1434
35549450,ALBANIA - OLO,0.1434
35549500,ALBANIA - OLO,0.1434
35549510,ALBANIA - OLO,0.1434
35549540,ALBANIA - OLO,0.1434
35549541,ALBANIA - OLO,0.1434
35549750,ALBANIA - OLO,0.1434
35549850,ALBANIA - OLO,0.1434
35549950,ALBANIA - OLO,0.1434
35551170,ALBANIA - OLO,0.1434
35551180,ALBANIA - OLO,0.1434
35551181,ALBANIA - OLO,0.1434
35551252,ALBANIA - OLO,0.1434
35551254,ALBANIA - OLO,0.1434
35551256,ALBANIA - OLO,0.1434
35551341,ALBANIA - OLO,0.1434
35551352,ALBANIA - OLO,0.1434
35551354,ALBANIA - OLO,0.1434
35551441,ALBANIA - OLO,0.1434
35551480,ALBANIA - OLO,0.1434
3555242,ALBANIA - OLO,0.1434
35552430,ALBANIA - OLO,0.1434
3555250,ALBANIA - OLO,0.1434
35552800,ALBANIA - OLO,0.1434
35552801,ALBANIA - OLO,0.1434
3555290,ALBANIA - OLO,0.1434
35553500,ALBANIA - OLO,0.1434
35553600,ALBANIA - OLO,0.1434
35553601,ALBANIA - OLO,0.1434
35553602,ALBANIA - OLO,0.1434
35553603,ALBANIA - OLO,0.1434
35553604,ALBANIA - OLO,0.1434
35554400,ALBANIA - OLO,0.1434
3555441,ALBANIA - OLO,0.1434
3555451,ALBANIA - OLO,0.1434
35554810,ALBANIA - OLO,0.1434
35555500,ALBANIA - OLO,0.1434
35555501,ALBANIA - OLO,0.1434
35555502,ALBANIA - OLO,0.1434
35555503,ALBANIA - OLO,0.1434
35555504,ALBANIA - OLO,0.1434
35555800,ALBANIA - OLO,0.1434
35555900,ALBANIA - OLO,0.1434
35555901,ALBANIA - OLO,0.1434
35555902,ALBANIA - OLO,0.1434
35555903,ALBANIA - OLO,0.1434
35555904,ALBANIA - OLO,0.1434
35556170,ALBANIA - OLO,0.1434
35556242,ALBANIA - OLO,0.1434
35556282,ALBANIA - OLO,0.1434
35556330,ALBANIA - OLO,0.1434
35556331,ALBANIA - OLO,0.1434
35556360,ALBANIA - OLO,0.1434
35556362,ALBANIA - OLO,0.1434
35557020,ALBANIA - OLO,0.1434
35557160,ALBANIA - OLO,0.1434
35557161,ALBANIA - OLO,0.1434
35557242,ALBANIA - OLO,0.1434
35557250,ALBANIA - OLO,0.1434
35557251,ALBANIA - OLO,0.1434
35557340,ALBANIA - OLO,0.1434
35557342,ALBANIA - OLO,0.1434
35557370,ALBANIA - OLO,0.1434
35557371,ALBANIA - OLO,0.1434
35557422,ALBANIA - OLO,0.1434
35557423,ALBANIA - OLO,0.1434
35557424,ALBANIA - OLO,0.1434
35557480,ALBANIA - OLO,0.1434
35557520,ALBANIA - OLO,0.1434
35557580,ALBANIA - OLO,0.1434
35557620,ALBANIA - OLO,0.1434
35557621,ALBANIA - OLO,0.1434
35557746,ALBANIA - OLO,0.1434
35557752,ALBANIA - OLO,0.1434
35557824,ALBANIA - OLO,0.1434
35557850,ALBANIA - OLO,0.1434
35557854,ALBANIA - OLO,0.1434
35557862,ALBANIA - OLO,0.1434
35557863,ALBANIA - OLO,0.1434
35557880,ALBANIA - OLO,0.1434
35557920,ALBANIA - OLO,0.1434
35557930,ALBANIA - OLO,0.1434
35557950,ALBANIA - OLO,0.1434
35558029,ALBANIA - OLO,0.1434
35558070,ALBANIA - OLO,0.1434
35558079,ALBANIA - OLO,0.1434
35558142,ALBANIA - OLO,0.1434
35558144,ALBANIA - OLO,0.1434
35558242,ALBANIA - OLO,0.1434
35558244,ALBANIA - OLO,0.1434
35558320,ALBANIA - OLO,0.1434
35558322,ALBANIA - OLO,0.1434
35558326,ALBANIA - OLO,0.1434
35558342,ALBANIA - OLO,0.1434
35558372,ALBANIA - OLO,0.1434
35558380,ALBANIA - OLO,0.1434
35558390,ALBANIA - OLO,0.1434
35558429,ALBANIA - OLO,0.1434
35558430,ALBANIA - OLO,0.1434
35558454,ALBANIA - OLO,0.1434
35558489,ALBANIA - OLO,0.1434
35558499,ALBANIA - OLO,0.1434
35558523,ALBANIA - OLO,0.1434
35558524,ALBANIA - OLO,0.1434
35558526,ALBANIA - OLO,0.1434
35558569,ALBANIA - OLO,0.1434
35558574,ALBANIA - OLO,0.1434
35558599,ALBANIA - OLO,0.1434
35558629,ALBANIA - OLO,0.1434
35558630,ALBANIA - OLO,0.1434
35558652,ALBANIA - OLO,0.1434
35558682,ALBANIA - OLO,0.1434
35558720,ALBANIA - OLO,0.1434
35558721,ALBANIA - OLO,0.1434
35558730,ALBANIA - OLO,0.1434
35558744,ALBANIA - OLO,0.1434
35558769,ALBANIA - OLO,0.1434
35558782,ALBANIA - OLO,0.1434
35558829,ALBANIA - OLO,0.1434
35558849,ALBANIA - OLO,0.1434
35558859,ALBANIA - OLO,0.1434
35558889,ALBANIA - OLO,0.1434
35558921,ALBANIA - OLO,0.1434
35558942,ALBANIA - OLO,0.1434
35558943,ALBANIA - OLO,0.1434
35558981,ALBANIA - OLO,0.1434
35559142,ALBANIA - OLO,0.1434
35559144,ALBANIA - OLO,0.1434
35559629,ALBANIA - OLO,0.1434
35559669,ALBANIA - OLO,0.1434
35559679,ALBANIA - OLO,0.1434
35559689,ALBANIA - OLO,0.1434
35559699,ALBANIA - OLO,0.1434
35559729,ALBANIA - OLO,0.1434
35559759,ALBANIA - OLO,0.1434
35559769,ALBANIA - OLO,0.1434
35559799,ALBANIA - OLO,0.1434
35581152,ALBANIA - OLO,0.1434
35581154,ALBANIA - OLO,0.1434
35581270,ALBANIA - OLO,0.1434
35581370,ALBANIA - OLO,0.1434
35581372,ALBANIA - OLO,0.1434
35581441,ALBANIA - OLO,0.1434
35581470,ALBANIA - OLO,0.1434
35581472,ALBANIA - OLO,0.1434
35581550,ALBANIA - OLO,0.1434
35581570,ALBANIA - OLO,0.1434
35581572,ALBANIA - OLO,0.1434
35582400,ALBANIA - OLO,0.1434
3558250,ALBANIA - OLO,0.1434
35582520,ALBANIA - OLO,0.1434
35582800,ALBANIA - OLO,0.1434
35582801,ALBANIA - OLO,0.1434
35582802,ALBANIA - OLO,0.1434
35534606,ALBANIA - SPECIAL SERVICES,0.2620
35534607,ALBANIA - SPECIAL SERVICES,0.2620
35534608,ALBANIA - SPECIAL SERVICES,0.2620
35534609,ALBANIA - SPECIAL SERVICES,0.2620
35535504,ALBANIA - SPECIAL SERVICES,0.2620
35535505,ALBANIA - SPECIAL SERVICES,0.2620
35542490,ALBANIA - SPECIAL SERVICES,0.2620
35542491,ALBANIA - SPECIAL SERVICES,0.2620
35542492,ALBANIA - SPECIAL SERVICES,0.2620
355424939,ALBANIA - SPECIAL SERVICES,0.2620
35542517,ALBANIA - SPECIAL SERVICES,0.2620
3554402,ALBANIA - SPECIAL SERVICES,0.2620
355450,ALBANIA - SPECIAL SERVICES,0.2620
355450000,ALBANIA - SPECIAL SERVICES,0.2620
355450100,ALBANIA - SPECIAL SERVICES,0.2620
355450190,ALBANIA - SPECIAL SERVICES,0.2620
355450200,ALBANIA - SPECIAL SERVICES,0.2620
355450331,ALBANIA - SPECIAL SERVICES,0.2620
355450333,ALBANIA - SPECIAL SERVICES,0.2620
35545750,ALBANIA - SPECIAL SERVICES,0.2620
35545751,ALBANIA - SPECIAL SERVICES,0.2620
355466,ALBANIA - SPECIAL SERVICES,0.2620
35547285,ALBANIA - SPECIAL SERVICES,0.2620
35552450,ALBANIA - SPECIAL SERVICES,0.2620
35552670,ALBANIA - SPECIAL SERVICES,0.2620
355652556,ALBANIA - SPECIAL SERVICES,0.2620
355422,ALBANIA - TIRANA,0.1434
355423,ALBANIA - TIRANA,0.1434
3554240,ALBANIA - TIRANA,0.1434
3554241,ALBANIA - TIRANA,0.1434
3554242,ALBANIA - TIRANA,0.1434
3554243,ALBANIA - TIRANA,0.1434
3554244,ALBANIA - TIRANA,0.1434
3554245,ALBANIA - TIRANA,0.1434
3554246,ALBANIA - TIRANA,0.1434
3554247,ALBANIA - TIRANA,0.1434
3554248,ALBANIA - TIRANA,0.1434
213,ALGERIA,0.0537
213655,ALGERIA - MOBILE,0.6342
213656,ALGERIA - MOBILE,0.6342
213657,ALGERIA - MOBILE,0.6342
213658,ALGERIA - MOBILE,0.6342
213659,ALGERIA - MOBILE,0.6342
21366,ALGERIA - MOBILE,0.6342
213670,ALGERIA - MOBILE,0.6342
213671,ALGERIA - MOBILE,0.6342
213672,ALGERIA - MOBILE,0.6342
213673,ALGERIA - MOBILE,0.6342
213674,ALGERIA - MOBILE,0.6342
213675,ALGERIA - MOBILE,0.6342
213676,ALGERIA - MOBILE,0.6342
213696,ALGERIA - MOBILE,0.6342
213697,ALGERIA - MOBILE,0.6342
213698,ALGERIA - MOBILE,0.6342
213699,ALGERIA - MOBILE,0.6342
2135,ALGERIA - MOBILE (OOREDOO),0.6348
21377,ALGERIA - MOBILE (OPTIMUM),0.6843
213780,ALGERIA - MOBILE (OPTIMUM),0.6843
213781,ALGERIA - MOBILE (OPTIMUM),0.6843
213782,ALGERIA - MOBILE (OPTIMUM),0.6843
213783,ALGERIA - MOBILE (OPTIMUM),0.6843
213784,ALGERIA - MOBILE (OPTIMUM),0.6843
21379,ALGERIA - MOBILE (OPTIMUM),0.6843
2139619,ALGERIA - SATELLITE MOBILE,0.6843
1684,AMERICAN SAMOA,0.0343
376,ANDORRA,0.0184
3763,ANDORRA - MOBILE,0.1978
3765,ANDORRA - MOBILE,0.1978
3766,ANDORRA - MOBILE,0.1978
244,ANGOLA,0.1610
24491,ANGOLA - MOBILE (MOVICEL),0.1610
244949172,ANGOLA - MOBILE (MOVICEL),0.1610
244990,ANGOLA - MOBILE (MOVICEL),0.1610
2449910,ANGOLA - MOBILE (MOVICEL),0.1610
2449911,ANGOLA - MOBILE (MOVICEL),0.1610
2449912,ANGOLA - MOBILE (MOVICEL),0.1610
2449913,ANGOLA - MOBILE (MOVICEL),0.1610
2449914,ANGOLA - MOBILE (MOVICEL),0.1610
2449915,ANGOLA - MOBILE (MOVICEL),0.1610
24499160,ANGOLA - MOBILE (MOVICEL),0.1610
24499161,ANGOLA - MOBILE (MOVICEL),0.1610
24499162,ANGOLA - MOBILE (MOVICEL),0.1610
244991630,ANGOLA - MOBILE (MOVICEL),0.1610
244991631,ANGOLA - MOBILE (MOVICEL),0.1610
244991632,ANGOLA - MOBILE (MOVICEL),0.1610
244991633,ANGOLA - MOBILE (MOVICEL),0.1610
2449916340,ANGOLA - MOBILE (MOVICEL),0.1610
2449916341,ANGOLA - MOBILE (MOVICEL),0.1610
2449916342,ANGOLA - MOBILE (MOVICEL),0.1610
2449916343,ANGOLA - MOBILE (MOVICEL),0.1610
2449916344,ANGOLA - MOBILE (MOVICEL),0.1610
2449916345,ANGOLA - MOBILE (MOVICEL),0.1610
2449916346,ANGOLA - MOBILE (MOVICEL),0.1610
2449916347,ANGOLA - MOBILE (MOVICEL),0.1610
2449916348,ANGOLA - MOBILE (MOVICEL),0.1610
244991635,ANGOLA - MOBILE (MOVICEL),0.1610
2449916361,ANGOLA - MOBILE (MOVICEL),0.1610
2449916362,ANGOLA - MOBILE (MOVICEL),0.1610
2449916363,ANGOLA - MOBILE (MOVICEL),0.1610
2449916364,ANGOLA - MOBILE (MOVICEL),0.1610
2449916365,ANGOLA - MOBILE (MOVICEL),0.1610
2449916366,ANGOLA - MOBILE (MOVICEL),0.1610
2449916367,ANGOLA - MOBILE (MOVICEL),0.1610
2449916368,ANGOLA - MOBILE (MOVICEL),0.1610
2449916369,ANGOLA - MOBILE (MOVICEL),0.1610
244991637,ANGOLA - MOBILE (MOVICEL),0.1610
244991638,ANGOLA - MOBILE (MOVICEL),0.1610
244991639,ANGOLA - MOBILE (MOVICEL),0.1610
24499164,ANGOLA - MOBILE (MOVICEL),0.1610
24499165,ANGOLA - MOBILE (MOVICEL),0.1610
24499166,ANGOLA - MOBILE (MOVICEL),0.1610
24499167,ANGOLA - MOBILE (MOVICEL),0.1610
